Text,Language,Prediction,Target
Parler chinois ça fait perdre bcp de temps,French,1.9926422834396362,1.0
 Lyon gagnant sur un penalty sifflé à la suite d'une main en dehors de la surface,French,1.0024985074996948,1.0
  bo d'affilée  buts en  année  buts en  saison,French,1.3014886379241943,1.0
 que je taff sur les Paris Sportifs.. j’ai le droit de manger je crois,French,2.6780364513397217,2.0
  你是不是搞錯黨了？台灣舔共黨就是中國國民黨,Chinese,1.5589245557785034,2.0
Na ligação com o motivo dos meus estresses,Portuguese,3.0010695457458496,3.0
"todo el tiempo me está diciendo loca o q soy una payasa, por qué no se fija en ella",Spanish,3.8055899143218994,3.5999999046325684
mucha gente se fue con el año,Spanish,1.8764015436172485,2.4000000953674316
 哈哈，單純交朋友很好，我是這樣覺得的,Chinese,3.1795530319213867,1.600000023841858
One reason bicycles are a sustainable mode of transportation. http,English,1.1684247255325317,1.0
 Ahora ya sabemos quienes andan INCENDIANDO en el pais señores!! Alerta! ,Spanish,1.4508910179138184,1.600000023841858
é tão bom quando faz muito tempo que você não ver uma pessoa e quando vocês se vêem parece que nada mudou,Portuguese,3.048990488052368,2.5
" Pior que não, ela é bem progresista",Portuguese,1.8703171014785767,1.0
CRAVINGS🤤 http,English,1.7031162977218628,1.25
maybe lana and abel snapped on prisoner,English,1.55632746219635,1.0
 已經很好看了。也想用看看，哈哈,Chinese,2.491283655166626,2.75
" aii, já estou 🙄 vai trabalhar 😘",Portuguese,2.1110951900482178,2.200000047683716
" me deseja feliz aniversário, viadinho",Portuguese,3.434209108352661,2.75
 soreee,Italian,2.2714974880218506,2.25
 Lo veo más interesado en el skyline.,Spanish,2.0043399333953857,1.399999976158142
 哈。每天都處男啊,Chinese,3.085462808609009,3.200000047683716
"   Troppi. Il PD è inquinato all'inverosimile, ma letta se ne sarà accorto? http",Italian,1.6820167303085327,1.0
 Kkkkk foi pal viola...???,Portuguese,1.6486598253250122,2.75
"""Io ho fatto di tutto per uscire la settimana scorsa"" L'ha detto. L'ha detto #jerù",Italian,2.7373669147491455,2.799999952316284
"sou muito surtadinha, não dá",Portuguese,1.9431393146514893,3.0
  buts -  #FreebetUnibet,English,0.9972376227378845,1.5
dios bendiga a how to sell drugs online xq es la única serie q no es un anime q hemos podido ver juntos julián y yo xq no nos gusta nada,Spanish,2.4259064197540283,3.4000000953674316
Le mani più belle che io abbia mai visto. Mi piacciono troppo. #MengoniAppleMusicLive http,Italian,2.559262990951538,2.5999999046325684
" 其实不是, 而是他们是最彻底的唯利是图, 最附和资本主义. 历史上受限制是因为那些国家都存在民族主义,种族主义,国家主义, 比如英国德国早期美国. 最后美国被解构了. 现在反过来在解构英国. 澳洲,",Chinese,1.2508764266967773,1.399999976158142
Don't you ?,English,1.5484561920166016,1.399999976158142
 希望全港人勇敢企出嚟，團結一致、驅逐暴力,Chinese,1.4427410364151,1.2000000476837158
 J’ai lu que apparemment ashe a tout gâché,French,2.478344440460205,1.0
 开私信,Chinese,2.6538422107696533,2.5999999046325684
郑州结束🔚🈷️ 骚逼被操的开花🌸 说干了一个小时了，受不了， 持久打桩机 明天出发北京，北京的朋友们可以约起来 http,Chinese,3.270749568939209,3.4000000953674316
 Diosa!,Italian,1.6757493019104004,1.0
  Los Eskenazi no tienen alguna conexión con este Fondo?,Spanish,1.1868947744369507,1.600000023841858
"more interaction with y’all, ily. 🫶🏻 http",English,2.3457090854644775,3.200000047683716
che HAHAHA,Italian,1.321231484413147,1.75
 不派医务，却派武警，真是把人民当猪养，去TMD,Chinese,1.5311214923858643,1.0
 Apprendre à bien gérer son argent: gagner épargner investir,French,1.4432328939437866,1.0
    seguindo,Italian,1.050175428390503,1.5
" BARC Data for Week : Tamil Programmes .For custom viewership data, visit http http",English,1.004943609237671,1.0
 Pra mim o melhor jogador desse Barça do Xavi,Portuguese,1.1748179197311401,1.0
Com essa chuva meu sonho era hj ser sábado e eu passar o dia em casa,Portuguese,1.9111741781234741,1.7999999523162842
   我是台灣人，具有中華民國國籍，但並沒有認同中華民國作為台灣真正的主人。你們這些港支，說你支你還不明不白，連心態連最根本的歸屬都支，也在學人家喊革命。,Chinese,1.5311907529830933,2.0
" Speriamo, ma parrebbe di no",Italian,2.284486770629883,1.0
Sarò quella notifica che non ti arriverà mai #eLoSai,Italian,2.523869037628174,4.0
 Merci beaucoup de me suivre aussi aujourd'hui 🆗👍👍🆗,French,1.5521540641784668,1.7999999523162842
像我姐姐一样有良心的没几个，你所谓的国外国，将来非常可能成为太上皇，这里有几个正常人哦。,Chinese,2.626512289047241,3.0
Full Movie: http Naked Camp Counselors love to taste pussy... http,English,2.8888378143310547,3.799999952316284
"Une nouvelle princesse dans la famille, bienvenue Zoé 🥰👶🏼❤️",French,3.0933356285095215,4.800000190734863
que parte de dar sb en vez de unf no entienden,Spanish,1.9066801071166992,2.3333332538604736
Tchieuu 🤣🤣🤣🤣,French,1.4681956768035889,1.75
"tá , quero vc e seus amigos e agora?",Portuguese,3.5254056453704834,4.400000095367432
"Che poi sto cercando di mascherare il tema il più possibile con fisica delle particelle aka tema di , lmao che clown sono🤡",Italian,2.182291269302368,1.600000023841858
Rubiales es un iluminado.,Spanish,1.4023128747940063,1.25
在《研究太极拳健身效果并不荒唐》一文中，我提到美国风湿病学会有条件推荐膝和髋骨性关节炎患者打太极拳。我这篇文章发表第二天，该学会发布最新版（）指南，因为证据确凿，改成强烈推荐打太极拳。有条件推荐膝骨性关节炎患者做瑜伽。 http,Chinese,1.8212608098983765,1.7999999523162842
"Necesito estar en maza, Vallarta o Cancún, pero ya",Spanish,1.9822841882705688,2.0
&lt;RT 笑死就是我在做的事啊,Chinese,2.2189321517944336,1.5
Renzi starà già querelando Travaglio. #accordiedisaccordi,Italian,1.1614714860916138,1.2000000476837158
今天起个早，在等一个诚心的把人家带走，爱怎么样可以 💐((🌺⥎🌺))🌹 #东莞,Chinese,3.7594430446624756,3.5
班農談美臺、郭文貴對美中台的關鍵性，中共痛恨臺灣的原因； http 來自 ,Chinese,1.0576913356781006,1.0
Sto ancora pensando al gelato che Lila ha fatto sciogliere #Lamicageniale,Italian,1.7869408130645752,1.399999976158142
 Pueden ir al Instagram ,Spanish,1.5709879398345947,2.4000000953674316
 It's a pedestrian defense. What's impressive is how readily leftists accept it.,English,1.4305267333984375,1.2000000476837158
"  Se fossem competentes, estariam governando. Quadrilha desarticulada, que só estão aguardando ser enjaulados. Vampiro.",Portuguese,1.5023053884506226,1.0
 sembra divertente,Italian,2.0243091583251953,1.2000000476837158
Bro imma need an iPad to watch the league cause imma always be on the road this year 😭🥴,English,1.6330877542495728,1.2000000476837158
實際上當然不只看了這些數量，觀看影視的時間大部分都轉到Netflix上了，串流時代潮流已經難以再返，雖有諾蘭等導演大力反對，但也有資深導演如馬丁史柯西斯的支持，也交出了好成績。,Chinese,1.4167953729629517,1.3333333730697632
 Alargou tudo,Portuguese,1.0614128112792969,1.5
Estaba pensando en escribirle casi lo mismo del año pasado pero recordé que se me olvidó 😃🔫,Spanish,2.8630876541137695,3.0
for you i’d bleed myself dry.,English,3.2280774116516113,4.0
It might be difficult to figure out if things are light-hearte... More for Aquarius http,English,1.4763767719268799,1.25
 quanto sei alta?,Italian,2.9274771213531494,2.4000000953674316
L’amour n’est pas parfait quand il est vrai.,French,2.4425337314605713,1.25
 beh beh,English,1.3435039520263672,2.25
have a good night,English,1.4663983583450317,3.25
 keep that shit to yourself 🙄💔,English,2.5449905395507812,1.399999976158142
Aidez-moi à avoir les  rt svp grosse mise en jeux ! http,French,2.544912099838257,2.0
Sum elle m’a laisser juste pour pas je paye  le parking,French,2.6355206966400146,2.75
 Isso interfere no possível acordo com a UE?,Portuguese,1.059935450553894,1.2000000476837158
 Do you think wild will sign him and when,English,1.834498643875122,1.2000000476837158
 starfox ,English,1.089656949043274,1.25
我这样子去站街会有人点吗 #伪娘 #sissyslut #拜金婊 #反差婊 #露出 #妓女 #人妖母狗 http,Chinese,3.4534852504730225,4.666666507720947
"[/ ] nous puissions parvenir par sa Passion et par sa Croix, à la gloire de sa Résurrection.",French,1.6773316860198975,1.0
Mañana un día dedicado para mi y solo para mi,Spanish,3.128211259841919,3.200000047683716
A parte gli scherzi Sono felice per Gigi è carina gentile umile merita il meglio davvero,Italian,3.10762095451355,3.0
  Ma scusami possiamo parlare di te?,Italian,3.3688158988952637,3.5
 Jajajajajaja quién para sacarle la chu,Spanish,2.0944128036499023,2.5
Je t’ôme,French,2.583843946456909,3.5
 Le gars c'est une pute,French,2.79742693901062,3.200000047683716
 Aí eu sou muito indecisa,Portuguese,2.596388578414917,1.5
新年中共出炉的第一个恶法 在中国只能信奉共产党。任何其他信仰，均被视为邪教。将被送进集中营洗脑改造 耶稣是穆斯林的烈士。进而将被视为是恐怖组织。 在中国，你的唯一信仰就是共产党，必须歌颂共产党和拥护社会主义 http,Chinese,1.2811468839645386,1.25
 啊这，我误会了，不好意思😇,Chinese,2.2849156856536865,3.4000000953674316
 KKKKKKKKKKKKKKKKKKKK torcer contra é sempre mais legal,Portuguese,1.7724148035049438,1.0
 Lo veo más como Alfred 😂,Spanish,2.020427942276001,1.0
 为什么三又国俄粉最多？因为俄国最敢屠支，辱支，三又：这不是亲爹这是什么。普京大帝万岁。,Chinese,1.6708168983459473,2.25
 窩老記得美國左翼媒體在大饑荒和古拉格風行的時代好像也是爭相指責相關報導加深叻西方國家和蘇聯緊張關係,Chinese,1.4579615592956543,1.2000000476837158
" Pues yo con  procese el Spanish Billion Word, tardó unas  horas, pero si pudo 😅",Spanish,1.926829218864441,2.3333332538604736
Jeff Bridges protagonista di una serie tv dopo più di  anni dalla precedente esperienza http,Italian,1.192470908164978,1.0
Tra una settimana qualcuno ne fa . 👀👀  http,Italian,1.8774914741516113,2.0
" E a gente suando, ou quadrey",Portuguese,2.3955252170562744,1.7999999523162842
 Calle y deme un poco de su don para centrarse en una sola historia XD,Spanish,2.5329601764678955,2.200000047683716
，第一部分。 http,Chinese,1.3624451160430908,4.199999809265137
"Minha vida esses dias tá como uma montanha-russa,e eu estou sem cinto.",Portuguese,3.186544179916382,2.75
夢到自己長ㄐㄧㄐㄧ,Chinese,2.6404707431793213,4.25
non io che esco a fumare una sigaretta e viene a piovere,Italian,2.935227155685425,1.25
   你国内的QQ号还没注销呢。小心被人肉，如果你没注销中国国籍，你会被追究法律责任的。如果你已经是外国国籍了。等把你人肉出来，小心被暗网通缉。,Chinese,1.1643317937850952,2.4000000953674316
" Aimbot, Cronus, Hacks the works but plenty of positive comments to. Nearly  comments man!!",English,1.4342072010040283,1.5
Le mec qui a lâché l'info sur les comptes en suisse de cahuzac est coupable de tout nos malheurs,French,2.5768682956695557,1.600000023841858
我以為會在一起…,Chinese,2.822800636291504,2.0
"Tuitis, hay alguna forma de reducir el tamaño de las fotos que tengo en el móvil sin bajarme una app para hacer esto mismo? Tengo un Huawei.",Spanish,1.9382189512252808,1.600000023841858
只是想吃東西,Chinese,3.181525468826294,3.0
"Ho smesso di respirare, sono stupendi http",Italian,3.042146921157837,2.75
 Di nulla sono Angel piacere di conoscerti,Italian,3.321342706680298,2.4000000953674316
Johnny Fever got the samples on him like le musica de harry 🤒,English,1.671362280845642,2.0
 Siete #,Italian,1.1202675104141235,1.0
"When you hit a lick when you was just fucked up it hit different , niggas they could help you but didn’t gon get offended",English,2.997239828109741,2.0
 真想跟你在公司一起來,Chinese,3.3435826301574707,3.0
" figurati, io non me li cago neanche più lol, però se non fa male a nessuno che te frega",Italian,3.5320279598236084,1.7999999523162842
It’s crazy how #RHOP really gets the people going,English,1.4747718572616577,2.0
Menma icon for my selfship twitter + pride mo(n)th version uwu http,English,2.071622133255005,2.6666667461395264
 推友：来不了了,Chinese,2.265413999557495,3.799999952316284
 Spostiamo contributi alle organizzazioni internazionali su lavoro.,Italian,1.06160569190979,1.0
atualização de acessos no meu perfil http,Portuguese,2.7639076709747314,1.0
   別人偷拍別人 然後有你 我難道只能這樣見你了嗎安餒XD,Chinese,3.0962541103363037,2.3333332538604736
 Realmente os estádios q tão sendo escolhidos é um pior q o outro,Portuguese,1.3880611658096313,1.0
 ，一模一样的神态和人格，臭不可闻,Chinese,2.64216947555542,2.200000047683716
  Prima o poi qualchedun t dec mazzet.( traduzione: prima o poi qualcuno te le puo suonare.)😂😂🤗,Italian,2.666175127029419,2.4000000953674316
😴😕,French,1.4581135511398315,2.75
 the one near staples?,English,1.5970468521118164,1.6666666269302368
"  va voir en Hongrie ton pote le priol, toi fils de pute",French,2.722895860671997,2.0
 还有房子出租吗？,Chinese,2.730194568634033,1.399999976158142
Grâce à la recommandation de ,French,1.0642346143722534,2.75
tem que rir mesmo desse povo que tem amnésia kakakakaka,Portuguese,2.1134865283966064,1.7999999523162842
  这是北京西站,Chinese,1.4215129613876343,1.0
 No os fijéis en el mensajero. El mensaje es claro. 😅,Spanish,1.8579870462417603,1.600000023841858
 i love you guys,English,2.945359945297241,2.6666667461395264
 Mais frérot neuer il les bouffe matin midi et soir Et si t'as pas d'exemple c'est bien qu'il y a une raison,French,1.9473260641098022,2.200000047683716
 謝謝😘😘真的，快樂是自己給的☺️☺️,Chinese,3.577197551727295,4.199999809265137
 ma lo sai che,Italian,2.7186312675476074,2.0
"Ero io il principe azzurro, daltonica del cazzo.",Italian,2.75799298286438,3.5999999046325684
"É isso Brasil, sigam o conselho da Jade: #ForaJade # #RecifeForaJade em Vila União - Iputinga http",Portuguese,1.032368540763855,1.0
